frame_id,datetime_utc,camera_unit,quarter,scene1_time_s,video_path,sharpness,split,frame_status,worm_count,label_path,annotation_method,prelabel_model,counter,date_counted,notes
CAMHDA301-20220912T001500,2022-09-12T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/12/CAMHDA301-20220912T001500.mp4,,train,counted,20,labels/CAMHDA301-20220912T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220912T031500,2022-09-12T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/12/CAMHDA301-20220912T031500.mp4,,train,counted,26,labels/CAMHDA301-20220912T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220912T061500,2022-09-12T06:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/12/CAMHDA301-20220912T061500.mp4,,train,counted,17,labels/CAMHDA301-20220912T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220912T091500,2022-09-12T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/12/CAMHDA301-20220912T091500.mp4,,train,counted,18,labels/CAMHDA301-20220912T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220912T121500,2022-09-12T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/12/CAMHDA301-20220912T121500.mp4,,train,counted,25,labels/CAMHDA301-20220912T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220912T151500,2022-09-12T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/12/CAMHDA301-20220912T151500.mp4,,train,counted,24,labels/CAMHDA301-20220912T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220912T211500,2022-09-12T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/12/CAMHDA301-20220912T211500.mp4,,train,counted,24,labels/CAMHDA301-20220912T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220919T031500,2022-09-19T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/19/CAMHDA301-20220919T031500.mp4,,train,counted,17,labels/CAMHDA301-20220919T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220919T091500,2022-09-19T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/19/CAMHDA301-20220919T091500.mp4,,train,counted,16,labels/CAMHDA301-20220919T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220919T121500,2022-09-19T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/19/CAMHDA301-20220919T121500.mp4,,train,counted,23,labels/CAMHDA301-20220919T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220919T151500,2022-09-19T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/19/CAMHDA301-20220919T151500.mp4,,train,counted,23,labels/CAMHDA301-20220919T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220919T211500,2022-09-19T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/19/CAMHDA301-20220919T211500.mp4,,train,counted,17,labels/CAMHDA301-20220919T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220926T001500,2022-09-26T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/26/CAMHDA301-20220926T001500.mp4,,train,counted,31,labels/CAMHDA301-20220926T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220926T031500,2022-09-26T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/26/CAMHDA301-20220926T031500.mp4,,train,counted,18,labels/CAMHDA301-20220926T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220926T061500,2022-09-26T06:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/26/CAMHDA301-20220926T061500.mp4,,train,counted,16,labels/CAMHDA301-20220926T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220926T121500,2022-09-26T12:15:00,CAMHDA301-2022,2022-Q3,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/26/CAMHDA301-20220926T121500.mp4,,train,counted,30,labels/CAMHDA301-20220926T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220926T151500,2022-09-26T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/26/CAMHDA301-20220926T151500.mp4,,train,counted,16,labels/CAMHDA301-20220926T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220926T181500,2022-09-26T18:15:00,CAMHDA301-2022,2022-Q3,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/26/CAMHDA301-20220926T181500.mp4,,train,counted,14,labels/CAMHDA301-20220926T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220926T211500,2022-09-26T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/09/26/CAMHDA301-20220926T211500.mp4,,train,counted,11,labels/CAMHDA301-20220926T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221010T031500,2022-10-10T03:15:00,CAMHDA301-2022,2022-Q4,240,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/10/CAMHDA301-20221010T031500.mp4,,train,unusable_blur,,labels/CAMHDA301-20221010T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221017T001500,2022-10-17T00:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/17/CAMHDA301-20221017T001500.mp4,,train,unusable_blur,,labels/CAMHDA301-20221017T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221017T061500,2022-10-17T06:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/17/CAMHDA301-20221017T061500.mp4,,train,counted,27,labels/CAMHDA301-20221017T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221017T091500,2022-10-17T09:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/17/CAMHDA301-20221017T091500.mp4,,train,counted,23,labels/CAMHDA301-20221017T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221017T121500,2022-10-17T12:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/17/CAMHDA301-20221017T121500.mp4,,train,counted,28,labels/CAMHDA301-20221017T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221017T151500,2022-10-17T15:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/17/CAMHDA301-20221017T151500.mp4,,train,counted,33,labels/CAMHDA301-20221017T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221017T181500,2022-10-17T18:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/17/CAMHDA301-20221017T181500.mp4,,train,counted,19,labels/CAMHDA301-20221017T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221017T211500,2022-10-17T21:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/17/CAMHDA301-20221017T211500.mp4,,train,counted,21,labels/CAMHDA301-20221017T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221024T001500,2022-10-24T00:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/24/CAMHDA301-20221024T001500.mp4,,train,counted,23,labels/CAMHDA301-20221024T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221024T031500,2022-10-24T03:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/24/CAMHDA301-20221024T031500.mp4,,train,counted,21,labels/CAMHDA301-20221024T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221024T091500,2022-10-24T09:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/24/CAMHDA301-20221024T091500.mp4,,train,counted,26,labels/CAMHDA301-20221024T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221024T121500,2022-10-24T12:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/24/CAMHDA301-20221024T121500.mp4,,train,counted,34,labels/CAMHDA301-20221024T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221024T151500,2022-10-24T15:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/24/CAMHDA301-20221024T151500.mp4,,train,counted,37,labels/CAMHDA301-20221024T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221024T181500,2022-10-24T18:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/24/CAMHDA301-20221024T181500.mp4,,train,counted,27,labels/CAMHDA301-20221024T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221024T211500,2022-10-24T21:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/24/CAMHDA301-20221024T211500.mp4,,train,counted,30,labels/CAMHDA301-20221024T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221031T211500,2022-10-31T21:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/10/31/CAMHDA301-20221031T211500.mp4,,train,counted,34,labels/CAMHDA301-20221031T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221107T001500,2022-11-07T00:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/07/CAMHDA301-20221107T001500.mp4,,val,counted,36,labels/CAMHDA301-20221107T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221107T031500,2022-11-07T03:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/07/CAMHDA301-20221107T031500.mp4,,val,counted,18,labels/CAMHDA301-20221107T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221107T061500,2022-11-07T06:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/07/CAMHDA301-20221107T061500.mp4,,val,counted,11,labels/CAMHDA301-20221107T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221107T091500,2022-11-07T09:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/07/CAMHDA301-20221107T091500.mp4,,val,counted,24,labels/CAMHDA301-20221107T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221107T121500,2022-11-07T12:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/07/CAMHDA301-20221107T121500.mp4,,val,counted,34,labels/CAMHDA301-20221107T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221107T151500,2022-11-07T15:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/07/CAMHDA301-20221107T151500.mp4,,val,counted,26,labels/CAMHDA301-20221107T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221107T181500,2022-11-07T18:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/07/CAMHDA301-20221107T181500.mp4,,val,counted,30,labels/CAMHDA301-20221107T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221107T211500,2022-11-07T21:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/07/CAMHDA301-20221107T211500.mp4,,val,counted,12,labels/CAMHDA301-20221107T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221114T031500,2022-11-14T03:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/14/CAMHDA301-20221114T031500.mp4,,train,counted,36,labels/CAMHDA301-20221114T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221114T061500,2022-11-14T06:15:00,CAMHDA301-2022,2022-Q4,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/14/CAMHDA301-20221114T061500.mp4,,train,counted,25,labels/CAMHDA301-20221114T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221114T091500,2022-11-14T09:15:00,CAMHDA301-2022,2022-Q4,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/14/CAMHDA301-20221114T091500.mp4,,train,counted,30,labels/CAMHDA301-20221114T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221114T121500,2022-11-14T12:15:00,CAMHDA301-2022,2022-Q4,240,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/14/CAMHDA301-20221114T121500.mp4,,train,counted,35,labels/CAMHDA301-20221114T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221114T151500,2022-11-14T15:15:00,CAMHDA301-2022,2022-Q4,240,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/14/CAMHDA301-20221114T151500.mp4,,train,counted,29,labels/CAMHDA301-20221114T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221114T181500,2022-11-14T18:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/14/CAMHDA301-20221114T181500.mp4,,train,counted,15,labels/CAMHDA301-20221114T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221114T211500,2022-11-14T21:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/14/CAMHDA301-20221114T211500.mp4,,train,counted,13,labels/CAMHDA301-20221114T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221121T001500,2022-11-21T00:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/21/CAMHDA301-20221121T001500.mp4,,train,counted,15,labels/CAMHDA301-20221121T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221121T031500,2022-11-21T03:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/21/CAMHDA301-20221121T031500.mp4,,train,counted,16,labels/CAMHDA301-20221121T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221121T061500,2022-11-21T06:15:00,CAMHDA301-2022,2022-Q4,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/21/CAMHDA301-20221121T061500.mp4,,train,counted,38,labels/CAMHDA301-20221121T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221121T091500,2022-11-21T09:15:00,CAMHDA301-2022,2022-Q4,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/21/CAMHDA301-20221121T091500.mp4,,train,counted,32,labels/CAMHDA301-20221121T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221121T121500,2022-11-21T12:15:00,CAMHDA301-2022,2022-Q4,240,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/21/CAMHDA301-20221121T121500.mp4,,train,counted,41,labels/CAMHDA301-20221121T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221121T151500,2022-11-21T15:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/21/CAMHDA301-20221121T151500.mp4,,train,counted,28,labels/CAMHDA301-20221121T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221121T181500,2022-11-21T18:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/21/CAMHDA301-20221121T181500.mp4,,train,counted,40,labels/CAMHDA301-20221121T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221128T001500,2022-11-28T00:15:00,CAMHDA301-2022,2022-Q4,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/28/CAMHDA301-20221128T001500.mp4,,train,counted,24,labels/CAMHDA301-20221128T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221128T031500,2022-11-28T03:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/28/CAMHDA301-20221128T031500.mp4,,train,counted,55,labels/CAMHDA301-20221128T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221128T061500,2022-11-28T06:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/28/CAMHDA301-20221128T061500.mp4,,train,counted,31,labels/CAMHDA301-20221128T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221128T091500,2022-11-28T09:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/28/CAMHDA301-20221128T091500.mp4,,train,counted,41,labels/CAMHDA301-20221128T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221128T151500,2022-11-28T15:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/28/CAMHDA301-20221128T151500.mp4,,train,counted,27,labels/CAMHDA301-20221128T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221128T181500,2022-11-28T18:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/28/CAMHDA301-20221128T181500.mp4,,train,counted,25,labels/CAMHDA301-20221128T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221128T211500,2022-11-28T21:15:00,CAMHDA301-2022,2022-Q4,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/11/28/CAMHDA301-20221128T211500.mp4,,train,counted,19,labels/CAMHDA301-20221128T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221205T001500,2022-12-05T00:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/05/CAMHDA301-20221205T001500.mp4,,train,counted,23,labels/CAMHDA301-20221205T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221205T031500,2022-12-05T03:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/05/CAMHDA301-20221205T031500.mp4,,train,counted,43,labels/CAMHDA301-20221205T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221205T091500,2022-12-05T09:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/05/CAMHDA301-20221205T091500.mp4,,train,counted,41,labels/CAMHDA301-20221205T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221205T121500,2022-12-05T12:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/05/CAMHDA301-20221205T121500.mp4,,train,counted,29,labels/CAMHDA301-20221205T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221205T151500,2022-12-05T15:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/05/CAMHDA301-20221205T151500.mp4,,train,counted,34,labels/CAMHDA301-20221205T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221205T181500,2022-12-05T18:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/05/CAMHDA301-20221205T181500.mp4,,train,counted,28,labels/CAMHDA301-20221205T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221205T211500,2022-12-05T21:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/05/CAMHDA301-20221205T211500.mp4,,train,counted,31,labels/CAMHDA301-20221205T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221212T001500,2022-12-12T00:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/12/CAMHDA301-20221212T001500.mp4,,val,counted,21,labels/CAMHDA301-20221212T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221212T031500,2022-12-12T03:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/12/CAMHDA301-20221212T031500.mp4,,val,counted,27,labels/CAMHDA301-20221212T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221212T091500,2022-12-12T09:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/12/CAMHDA301-20221212T091500.mp4,,val,counted,25,labels/CAMHDA301-20221212T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221212T121500,2022-12-12T12:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/12/CAMHDA301-20221212T121500.mp4,,val,counted,19,labels/CAMHDA301-20221212T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221212T151500,2022-12-12T15:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/12/CAMHDA301-20221212T151500.mp4,,val,counted,27,labels/CAMHDA301-20221212T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221212T181500,2022-12-12T18:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/12/CAMHDA301-20221212T181500.mp4,,val,counted,22,labels/CAMHDA301-20221212T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221212T211500,2022-12-12T21:15:00,CAMHDA301-2022,2022-Q4,240,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/12/CAMHDA301-20221212T211500.mp4,,val,counted,26,labels/CAMHDA301-20221212T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221219T001500,2022-12-19T00:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/19/CAMHDA301-20221219T001500.mp4,,train,counted,31,labels/CAMHDA301-20221219T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221219T151500,2022-12-19T15:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/19/CAMHDA301-20221219T151500.mp4,,train,counted,21,labels/CAMHDA301-20221219T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221219T181500,2022-12-19T18:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/19/CAMHDA301-20221219T181500.mp4,,train,counted,23,labels/CAMHDA301-20221219T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221226T001500,2022-12-26T00:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/26/CAMHDA301-20221226T001500.mp4,,train,counted,27,labels/CAMHDA301-20221226T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221226T031500,2022-12-26T03:15:00,CAMHDA301-2022,2022-Q4,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/26/CAMHDA301-20221226T031500.mp4,,train,counted,35,labels/CAMHDA301-20221226T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221226T061500,2022-12-26T06:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/26/CAMHDA301-20221226T061500.mp4,,train,counted,53,labels/CAMHDA301-20221226T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20221226T091500,2022-12-26T09:15:00,CAMHDA301-2022,2022-Q4,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/12/26/CAMHDA301-20221226T091500.mp4,,train,counted,34,labels/CAMHDA301-20221226T091500.txt,box_corrected,v2,MJ,2026-09-15,
